Ca,Mg,Zn,Dmax_pred
0.51,0.48,0.010000000000000009,0.8425300121307373
0.51,0.49,0.0,1.0038152933120728
0.52,0.0,0.48,1.2041130065917969
0.52,0.01,0.47,1.3894962072372437
0.52,0.02,0.45999999999999996,1.4014393091201782
0.52,0.03,0.44999999999999996,1.4172927141189575
0.52,0.04,0.44,1.4364385604858398
0.52,0.05,0.43,1.4587132930755615
0.52,0.06,0.42,1.4841322898864746
0.52,0.07,0.41,1.5127936601638794
0.52,0.08,0.39999999999999997,1.5448307991027832
0.52,0.09,0.39,1.5803799629211426
0.52,0.1,0.38,1.619549036026001
0.52,0.11,0.37,1.6623915433883667
0.52,0.12,0.36,1.7088847160339355
0.52,0.13,0.35,1.7589120864868164
0.52,0.14,0.33999999999999997,1.8122618198394775
0.52,0.15,0.32999999999999996,1.8686589002609253
0.52,0.16,0.31999999999999995,1.927812933921814
0.52,0.17,0.30999999999999994,1.989526629447937
0.52,0.18,0.3,2.053821563720703
0.52,0.19,0.29,2.12109112739563
0.52,0.2,0.27999999999999997,2.192228317260742
0.52,0.21,0.27,2.2687032222747803
0.52,0.22,0.26,2.3525216579437256
0.52,0.23,0.24999999999999997,2.4460232257843018
0.52,0.24,0.24,2.551461935043335
0.52,0.25,0.22999999999999998,2.670271873474121
0.52,0.26,0.21999999999999997,2.8019280433654785
0.52,0.27,0.20999999999999996,2.9424641132354736
0.52,0.28,0.19999999999999996,3.0829107761383057
0.52,0.29,0.19,3.2084503173828125
0.52,0.3,0.18,3.298757553100586
0.52,0.31,0.16999999999999998,3.328873872756958
0.52,0.32,0.15999999999999998,3.270019769668579
0.52,0.33,0.14999999999999997,3.09456205368042
0.52,0.34,0.13999999999999996,2.792835235595703
0.52,0.35000000000000003,0.12999999999999995,2.3960516452789307
0.52,0.36,0.12,1.9765151739120483
0.52,0.37,0.10999999999999999,1.6094074249267578
0.52,0.38,0.09999999999999998,1.3331362009048462
0.52,0.39,0.08999999999999997,1.1466467380523682
0.52,0.4,0.07999999999999996,1.0296543836593628
0.52,0.41000000000000003,0.06999999999999995,0.959427535533905
0.52,0.42,0.06,0.9177494645118713
0.52,0.43,0.04999999999999999,0.8920637965202332
0.52,0.44,0.03999999999999998,0.8747538924217224
0.52,0.45,0.02999999999999997,0.861930251121521
0.52,0.46,0.019999999999999962,0.8519565463066101
0.52,0.47000000000000003,0.009999999999999953,0.8441442251205444
0.52,0.48,0.0,1.0157455205917358
0.53,0.0,0.47,1.2165756225585938
0.53,0.01,0.45999999999999996,1.4133890867233276
0.53,0.02,0.44999999999999996,1.426216959953308
0.53,0.03,0.43999999999999995,1.443362832069397
0.53,0.04,0.43,1.4641754627227783
0.53,0.05,0.42,1.4884928464889526
0.53,0.06,0.41,1.5163500308990479
0.53,0.07,0.39999999999999997,1.5478730201721191
0.53,0.08,0.38999999999999996,1.5832303762435913
0.53,0.09,0.38,1.6225934028625488
0.53,0.1,0.37,1.66610586643219
0.53,0.11,0.36,1.7138510942459106
0.53,0.12,0.35,1.765832781791687
0.53,0.13,0.33999999999999997,1.8219547271728516
0.53,0.14,0.32999999999999996,1.8820254802703857
0.53,0.15,0.31999999999999995,1.9457920789718628
0.53,0.16,0.30999999999999994,2.013014793395996
0.53,0.17,0.29999999999999993,2.0835773944854736
0.53,0.18,0.29,2.1576356887817383
0.53,0.19,0.27999999999999997,2.235767126083374
0.53,0.2,0.26999999999999996,2.3190808296203613
0.53,0.21,0.26,2.4092206954956055
0.53,0.22,0.24999999999999997,2.5081872940063477
0.53,0.23,0.23999999999999996,2.6178948879241943
0.53,0.24,0.22999999999999998,2.739366054534912
0.53,0.25,0.21999999999999997,2.8714869022369385
0.53,0.26,0.20999999999999996,3.009403705596924
0.53,0.27,0.19999999999999996,3.1430344581604004
0.53,0.28,0.18999999999999995,3.256520986557007
0.53,0.29,0.18,3.329117774963379
0.53,0.3,0.16999999999999998,3.336613655090332
0.53,0.31,0.15999999999999998,3.2526156902313232
0.53,0.32,0.14999999999999997,3.054093599319458
0.53,0.33,0.13999999999999996,2.7379581928253174
0.53,0.34,0.12999999999999995,2.3406713008880615
0.53,0.35000000000000003,0.11999999999999994,1.9331711530685425
0.53,0.36,0.10999999999999999,1.582828164100647
0.53,0.37,0.09999999999999998,1.3206526041030884
0.53,0.38,0.08999999999999997,1.1429473161697388
0.53,0.39,0.07999999999999996,1.0302163362503052
0.53,0.4,0.06999999999999995,0.961504340171814
0.53,0.41000000000000003,0.05999999999999994,0.9200579524040222
0.53,0.42,0.04999999999999999,0.8941887617111206
0.53,0.43,0.03999999999999998,0.8766669631004333
0.53,0.44,0.02999999999999997,0.8637006282806396
0.53,0.45,0.019999999999999962,0.8536385297775269
0.53,0.46,0.009999999999999953,0.8457643389701843
0.53,0.47000000000000003,0.0,1.0274075269699097
0.54,0.0,0.45999999999999996,1.2303763628005981
0.54,0.01,0.44999999999999996,1.4397011995315552
0.54,0.02,0.43999999999999995,1.453627109527588
0.54,0.03,0.42999999999999994,1.4723045825958252
0.54,0.04,0.42,1.4950683116912842
0.54,0.05,0.41,1.5217708349227905
0.54,0.06,0.39999999999999997,1.5524779558181763
0.54,0.07,0.38999999999999996,1.5873581171035767
0.54,0.08,0.37999999999999995,1.6266257762908936
0.54,0.09,0.37,1.6705052852630615
0.54,0.1,0.36,1.719192385673523
0.54,0.11,0.35,1.7728221416473389
0.54,0.12,0.33999999999999997,1.8314419984817505
0.54,0.13,0.32999999999999996,1.894996166229248
0.54,0.14,0.31999999999999995,1.9633349180221558
0.54,0.15,0.30999999999999994,2.0362536907196045
0.54,0.16,0.29999999999999993,2.1135787963867188
0.54,0.17,0.2899999999999999,2.195291757583618
0.54,0.18,0.27999999999999997,2.281679153442383
0.54,0.19,0.26999999999999996,2.3734583854675293
0.54,0.2,0.25999999999999995,2.471817970275879
0.54,0.21,0.24999999999999997,2.5782651901245117
0.54,0.22,0.23999999999999996,2.6941747665405273
0.54,0.23,0.22999999999999995,2.81990909576416
0.54,0.24,0.21999999999999997,2.953456401824951
0.54,0.25,0.20999999999999996,3.0887515544891357
0.54,0.26,0.19999999999999996,3.214266300201416
0.54,0.27,0.18999999999999995,3.312901735305786
0.54,0.28,0.17999999999999994,3.363569736480713
0.54,0.29,0.16999999999999998,3.3432981967926025
0.54,0.3,0.15999999999999998,3.229090929031372
0.54,0.31,0.14999999999999997,3.0038950443267822
0.54,0.32,0.13999999999999996,2.6722652912139893
0.54,0.33,0.12999999999999995,2.2756752967834473
0.54,0.34,0.11999999999999994,1.8823267221450806
0.54,0.35000000000000003,0.10999999999999993,1.5506926774978638
0.54,0.36,0.09999999999999998,1.3042348623275757
0.54,0.37,0.08999999999999997,1.136641502380371
0.54,0.38,0.07999999999999996,1.029200553894043
0.54,0.39,0.06999999999999995,0.9627156257629395
0.54,0.4,0.05999999999999994,0.921930730342865
0.54,0.41000000000000003,0.04999999999999993,0.8961042165756226
0.54,0.42,0.03999999999999998,0.8784789443016052
0.54,0.43,0.02999999999999997,0.8654250502586365
0.54,0.44,0.019999999999999962,0.85530686378479
0.54,0.45,0.009999999999999953,0.8473905920982361
0.54,0.46,0.0,1.0387498140335083
0.55,0.0,0.44999999999999996,1.2457207441329956
0.55,0.01,0.43999999999999995,1.4686436653137207
0.55,0.02,0.42999999999999994,1.4839503765106201
0.55,0.03,0.41999999999999993,1.5044612884521484
0.55,0.04,0.41,1.5295255184173584
0.55,0.05,0.39999999999999997,1.5590282678604126
0.55,0.06,0.38999999999999996,1.5930815935134888
0.55,0.07,0.37999999999999995,1.6319118738174438
0.55,0.08,0.36999999999999994,1.6758029460906982
0.55,0.09,0.36,1.7250499725341797
0.55,0.1,0.35,1.7799241542816162
0.55,0.11,0.33999999999999997,1.8406345844268799
0.55,0.12,0.32999999999999996,1.907299518585205
0.55,0.13,0.31999999999999995,1.979929804801941
0.55,0.14,0.30999999999999994,2.0584402084350586
0.55,0.15,0.29999999999999993,2.1426913738250732
0.55,0.16,0.2899999999999999,2.232583999633789
0.55,0.17,0.2799999999999999,2.328172445297241
0.55,0.18,0.26999999999999996,2.429798126220703
0.55,0.19,0.25999999999999995,2.5381288528442383
0.55,0.2,0.24999999999999994,2.6540236473083496
0.55,0.21,0.23999999999999996,2.7780838012695312
0.55,0.22,0.22999999999999995,2.9096977710723877
0.55,0.23,0.21999999999999995,3.04559588432312
0.55,0.24,0.20999999999999996,3.1781113147735596
0.55,0.25,0.19999999999999996,3.2939651012420654
0.55,0.26,0.18999999999999995,3.374706983566284
0.55,0.27,0.17999999999999994,3.399125099182129
0.55,0.28,0.16999999999999993,3.3461787700653076
0.55,0.29,0.15999999999999998,3.19744873046875
0.55,0.3,0.14999999999999997,2.9432435035705566
0.55,0.31,0.13999999999999996,2.5964245796203613
0.55,0.32,0.12999999999999995,2.2026185989379883
0.55,0.33,0.11999999999999994,1.8256220817565918
0.55,0.34,0.10999999999999993,1.5142822265625
0.55,0.35000000000000003,0.09999999999999992,1.284670352935791
0.55,0.36,0.08999999999999997,1.1281358003616333
0.55,0.37,0.07999999999999996,1.0267773866653442
0.55,0.38,0.06999999999999995,0.9631126523017883
0.55,0.39,0.05999999999999994,0.923374354839325
0.55,0.4,0.04999999999999993,0.8978070020675659
0.55,0.41000000000000003,0.039999999999999925,0.8801882863044739
0.55,0.42,0.02999999999999997,0.8671035766601562
0.55,0.43,0.019999999999999962,0.8569623827934265
0.55,0.44,0.009999999999999953,0.8490240573883057
0.55,0.45,0.0,1.0497233867645264
0.56,0.0,0.43999999999999995,1.262836217880249
0.56,0.01,0.42999999999999994,1.5003647804260254
0.56,0.02,0.41999999999999993,1.5174345970153809
0.56,0.03,0.4099999999999999,1.5401593446731567
0.56,0.04,0.39999999999999997,1.567948579788208
0.56,0.05,0.38999999999999996,1.60074782371521
0.56,0.06,0.37999999999999995,1.638737678527832
0.56,0.07,0.36999999999999994,1.682224154472351
0.56,0.08,0.35999999999999993,1.731582522392273
0.56,0.09,0.35,1.787207007408142
0.56,0.1,0.33999999999999997,1.8494700193405151
0.56,0.11,0.32999999999999996,1.9186859130859375
0.56,0.12,0.31999999999999995,1.9950711727142334
0.56,0.13,0.30999999999999994,2.078726291656494
0.56,0.14,0.29999999999999993,2.169646739959717
0.56,0.15,0.2899999999999999,2.2677507400512695
0.56,0.16,0.2799999999999999,2.3729679584503174
0.56,0.17,0.2699999999999999,2.4853086471557617
0.56,0.18,0.25999999999999995,2.6048991680145264
0.56,0.19,0.24999999999999994,2.7318222522735596
0.56,0.2,0.23999999999999994,2.865644931793213
0.56,0.21,0.22999999999999995,3.00443959236145
0.56,0.22,0.21999999999999995,3.1432576179504395
0.56,0.23,0.20999999999999994,3.272449493408203
0.56,0.24,0.19999999999999996,3.376744270324707
0.56,0.25,0.18999999999999995,3.4363789558410645
0.56,0.26,0.17999999999999994,3.430459499359131
0.56,0.27,0.16999999999999993,3.340749740600586
0.56,0.28,0.15999999999999992,3.1546719074249268
0.56,0.29,0.14999999999999997,2.8710389137268066
0.56,0.3,0.13999999999999996,2.5110771656036377
0.56,0.31,0.12999999999999995,2.1230599880218506
0.56,0.32,0.11999999999999994,1.764696717262268
0.56,0.33,0.10999999999999993,1.4748462438583374
0.56,0.34,0.09999999999999992,1.2627687454223633
0.56,0.35000000000000003,0.08999999999999991,1.1178779602050781
0.56,0.36,0.07999999999999996,1.023159146308899
0.56,0.37,0.06999999999999995,0.9627787470817566
0.56,0.38,0.05999999999999994,0.9244131445884705
0.56,0.39,0.04999999999999993,0.8993017673492432
0.56,0.4,0.039999999999999925,0.8817969560623169
0.56,0.41000000000000003,0.029999999999999916,0.8687387108802795
0.56,0.42,0.019999999999999962,0.8586073517799377
0.56,0.43,0.009999999999999953,0.8506655097007751
0.56,0.44,0.0,1.060286045074463
0.5700000000000001,0.0,0.42999999999999994,1.2819619178771973
0.5700000000000001,0.01,0.41999999999999993,1.534895896911621
0.5700000000000001,0.02,0.4099999999999999,1.5542351007461548
0.5700000000000001,0.03,0.3999999999999999,1.5796488523483276
0.5700000000000001,0.04,0.38999999999999996,1.6106758117675781
0.5700000000000001,0.05,0.37999999999999995,1.647356390953064
0.5700000000000001,0.06,0.36999999999999994,1.6899678707122803
0.5700000000000001,0.07,0.35999999999999993,1.7389261722564697
0.5700000000000001,0.08,0.3499999999999999,1.7947227954864502
0.5700000000000001,0.09,0.33999999999999997,1.8578814268112183
0.5700000000000001,0.1,0.32999999999999996,1.9289089441299438
0.5700000000000001,0.11,0.31999999999999995,2.0082478523254395
0.5700000000000001,0.12,0.30999999999999994,2.096238613128662
0.5700000000000001,0.13,0.29999999999999993,2.193077564239502
0.5700000000000001,0.14,0.2899999999999999,2.298813581466675
0.5700000000000001,0.15,0.2799999999999999,2.4133543968200684
0.5700000000000001,0.16,0.2699999999999999,2.5364699363708496
0.5700000000000001,0.17,0.2599999999999999,2.6677637100219727
0.5700000000000001,0.18,0.24999999999999994,2.8064517974853516
0.5700000000000001,0.19,0.23999999999999994,2.950850248336792
0.5700000000000001,0.2,0.22999999999999993,3.0973474979400635
0.5700000000000001,0.21,0.21999999999999995,3.238915205001831
0.5700000000000001,0.22,0.20999999999999994,3.3635897636413574
0.5700000000000001,0.23,0.19999999999999993,3.454017162322998
0.5700000000000001,0.24,0.18999999999999995,3.4893956184387207
0.5700000000000001,0.25,0.17999999999999994,3.449808120727539
0.5700000000000001,0.26,0.16999999999999993,3.320840358734131
0.5700000000000001,0.27,0.15999999999999992,3.0968966484069824
0.5700000000000001,0.28,0.1499999999999999,2.7859489917755127
0.5700000000000001,0.29,0.13999999999999996,2.416857957839966
0.5700000000000001,0.3,0.12999999999999995,2.0385162830352783
0.5700000000000001,0.31,0.11999999999999994,1.7010611295700073
0.5700000000000001,0.32,0.10999999999999993,1.433552861213684
0.5700000000000001,0.33,0.09999999999999992,1.2393115758895874
0.5700000000000001,0.34,0.08999999999999991,1.1063321828842163
0.5700000000000001,0.35000000000000003,0.0799999999999999,1.0185866355895996
0.5700000000000001,0.36,0.06999999999999995,0.9618217945098877
0.5700000000000001,0.37,0.05999999999999994,0.9250880479812622
0.5700000000000001,0.38,0.04999999999999993,0.9006031155586243
0.5700000000000001,0.39,0.039999999999999925,0.8833112120628357
0.5700000000000001,0.4,0.029999999999999916,0.8703348636627197
0.5700000000000001,0.41000000000000003,0.019999999999999907,0.8602442741394043
0.5700000000000001,0.42,0.009999999999999953,0.852316677570343
0.5700000000000001,0.43,0.0,1.0704022645950317
0.58,0.0,0.42000000000000004,1.3033236265182495
0.58,0.01,0.41000000000000003,1.5720571279525757
0.58,0.02,0.4,1.5943301916122437
0.58,0.03,0.39,1.6230189800262451
0.58,0.04,0.38000000000000006,1.657885193824768
0.58,0.05,0.37000000000000005,1.699113368988037
0.58,0.06,0.36000000000000004,1.7471150159835815
0.58,0.07,0.35000000000000003,1.802442193031311
0.58,0.08,0.34,1.8657358884811401
0.58,0.09,0.33000000000000007,1.93767511844635
0.58,0.1,0.32000000000000006,2.0189223289489746
0.58,0.11,0.31000000000000005,2.110067129135132
0.58,0.12,0.30000000000000004,2.2115588188171387
0.58,0.13,0.29000000000000004,2.323645830154419
0.58,0.14,0.28,2.446308135986328
0.58,0.15,0.27,2.5791800022125244
0.58,0.16,0.26,2.721390724182129
0.58,0.17,0.25,2.871262311935425
0.58,0.18,0.24000000000000005,3.025693655014038
0.58,0.19,0.23000000000000004,3.17911696434021
0.58,0.2,0.22000000000000003,3.322112798690796
0.58,0.21,0.21000000000000005,3.4402287006378174
0.58,0.22,0.20000000000000004,3.5141642093658447
0.58,0.23,0.19000000000000003,3.522603988647461
0.58,0.24,0.18000000000000005,3.4474732875823975
0.58,0.25,0.17000000000000004,3.27917742729187
0.58,0.26,0.16000000000000003,3.0199105739593506
0.58,0.27,0.15000000000000002,2.6867101192474365
0.58,0.28,0.14,2.3144617080688477
0.58,0.29,0.13000000000000006,1.9503880739212036
0.58,0.3,0.12000000000000005,1.6360418796539307
0.58,0.31,0.11000000000000004,1.3914262056350708
0.58,0.32,0.10000000000000003,1.2150079011917114
0.58,0.33,0.09000000000000002,1.0939477682113647
0.58,0.34,0.08000000000000002,1.0133143663406372
0.58,0.35000000000000003,0.07,0.9603660702705383
0.58,0.36,0.06000000000000005,0.9254522323608398
0.58,0.37,0.050000000000000044,0.9017322659492493
0.58,0.38,0.040000000000000036,0.8847413063049316
0.58,0.39,0.030000000000000027,0.8718977570533752
0.58,0.4,0.020000000000000018,0.8618769645690918
0.58,0.41000000000000003,0.010000000000000009,0.8539785742759705
0.58,0.42,5.551115123125783e-17,1.0800433158874512
0.59,0.0,0.41000000000000003,1.3270856142044067
0.59,0.01,0.4,1.6113274097442627
0.59,0.02,0.39,1.6373873949050903
0.59,0.03,0.38,1.6700522899627686
0.59,0.04,0.37000000000000005,1.7094374895095825
0.59,0.05,0.36000000000000004,1.7559349536895752
0.59,0.06,0.35000000000000003,1.810125708580017
0.59,0.07,0.34,1.872729778289795
0.59,0.08,0.33,1.9445581436157227
0.59,0.09,0.32000000000000006,2.0264601707458496
0.59,0.1,0.31000000000000005,2.119249105453491
0.59,0.11,0.30000000000000004,2.2236251831054688
0.59,0.12,0.29000000000000004,2.3400626182556152
0.59,0.13,0.28,2.468674898147583
0.59,0.14,0.27,2.6090245246887207
0.59,0.15,0.26,2.7598493099212646
0.59,0.16,0.25,2.918593168258667
0.59,0.17,0.24000000000000002,3.0806946754455566
0.59,0.18,0.23000000000000004,3.238517999649048
0.59,0.19,0.22000000000000003,3.380169153213501
0.59,0.2,0.21000000000000002,3.488790988922119
0.59,0.21,0.20000000000000004,3.5435588359832764
0.59,0.22,0.19000000000000003,3.523408889770508
0.59,0.23,0.18000000000000002,3.4130446910858154
0.59,0.24,0.17000000000000004,3.2085142135620117
0.59,0.25,0.16000000000000003,2.919992446899414
0.59,0.26,0.15000000000000002,2.5725560188293457
0.59,0.27,0.14,2.204765558242798
0.59,0.28,0.13,1.8599644899368286
0.59,0.29,0.12000000000000005,1.570774793624878
0.59,0.3,0.11000000000000004,1.349334955215454
0.59,0.31,0.10000000000000003,1.1904855966567993
0.59,0.32,0.09000000000000002,1.0811421871185303
0.59,0.33,0.08000000000000002,1.0075926780700684
0.59,0.34,0.07,0.9585441946983337
0.59,0.35000000000000003,0.06,0.9255674481391907
0.59,0.36,0.050000000000000044,0.9027167558670044
0.59,0.37,0.040000000000000036,0.8861004710197449
0.59,0.38,0.030000000000000027,0.8734351992607117
0.59,0.39,0.020000000000000018,0.8635092377662659
0.59,0.4,0.010000000000000009,0.8556532263755798
0.59,0.41000000000000003,0.0,1.0891854763031006
0.6,0.0,0.4,1.3532569408416748
0.6,0.01,0.39,1.6516753435134888
0.6,0.02,0.38,1.6825727224349976
0.6,0.03,0.37,1.720016598701477
0.6,0.04,0.36000000000000004,1.7646375894546509
0.6,0.05,0.35000000000000003,1.817105770111084
0.6,0.06,0.34,1.878209114074707
0.6,0.07,0.33,1.9488521814346313
0.6,0.08,0.32,2.030014991760254
0.6,0.09,0.31000000000000005,2.12268328666687
0.6,0.1,0.30000000000000004,2.2277557849884033
0.6,0.11,0.29000000000000004,2.3459014892578125
0.6,0.12,0.28,2.4773590564727783
0.6,0.13,0.27,2.6216554641723633
0.6,0.14,0.26,2.77718448638916
0.6,0.15,0.25,2.940601110458374
0.6,0.16,0.24000000000000002,3.1059725284576416
0.6,0.17,0.23,3.263733386993408
0.6,0.18,0.22000000000000003,3.399754285812378
0.6,0.19,0.21000000000000002,3.4952316284179688
0.6,0.2,0.2,3.5285327434539795
0.6,0.21,0.19000000000000003,3.479763984680176
0.6,0.22,0.18000000000000002,3.3372714519500732
0.6,0.23,0.17,3.1031301021575928
0.6,0.24,0.16000000000000003,2.794904947280884
0.6,0.25,0.15000000000000002,2.4437098503112793
0.6,0.26,0.14,2.089015245437622
0.6,0.27,0.13,1.7685052156448364
0.6,0.28,0.12,1.50624418258667
0.6,0.29,0.11000000000000004,1.308022379875183
0.6,0.3,0.10000000000000003,1.1662933826446533
0.6,0.31,0.09000000000000002,1.0682966709136963
0.6,0.32,0.08000000000000002,1.0016587972640991
0.6,0.33,0.07,0.9564882516860962
0.6,0.34,0.06,0.925500214099884
0.6,0.35000000000000003,0.04999999999999999,0.9035882353782654
0.6,0.36,0.040000000000000036,0.8874045610427856
0.6,0.37,0.030000000000000027,0.8749552369117737
0.6,0.38,0.020000000000000018,0.8651452660560608
0.6,0.39,0.010000000000000009,0.857341468334198
0.6,0.4,0.0,1.0978106260299683
0.61,0.0,0.39,1.3815369606018066
0.61,0.01,0.38,1.6913647651672363
0.61,0.02,0.37,1.728317141532898
0.61,0.03,0.36,1.77138352394104
0.61,0.04,0.35000000000000003,1.8218989372253418
0.61,0.05,0.34,1.8808796405792236
0.61,0.06,0.33,1.9493430852890015
0.61,0.07,0.32,2.0283596515655518
0.61,0.08,0.31,2.1190173625946045
0.61,0.09,0.30000000000000004,2.222329616546631
0.61,0.1,0.29000000000000004,2.3390750885009766
0.61,0.11,0.28,2.4695544242858887
0.61,0.12,0.27,2.6132237911224365
0.61,0.13,0.26,2.7681729793548584
0.61,0.14,0.25,2.9303834438323975
0.61,0.15,0.24000000000000002,3.0927999019622803
0.61,0.16,0.23,3.244337797164917
0.61,0.17,0.22,3.3692493438720703
0.61,0.18,0.21000000000000002,3.4476239681243896
0.61,0.19,0.2,3.4580235481262207
0.61,0.2,0.19,3.382692337036133
0.61,0.21,0.18000000000000002,3.2142109870910645
0.61,0.22,0.17,2.9604554176330566
0.61,0.23,0.16,2.6448583602905273
0.61,0.24,0.15000000000000002,2.3018507957458496
0.61,0.25,0.14,1.9690275192260742
0.61,0.26,0.13,1.677370548248291
0.61,0.27,0.12,1.4433749914169312
0.61,0.28,0.10999999999999999,1.268141746520996
0.61,0.29,0.10000000000000003,1.1429088115692139
0.61,0.3,0.09000000000000002,1.055746078491211
0.61,0.31,0.08000000000000002,0.995728611946106
0.61,0.32,0.07,0.9543229341506958
0.61,0.33,0.06,0.925316572189331
0.61,0.34,0.04999999999999999,0.9043803215026855
0.61,0.35000000000000003,0.03999999999999998,0.8886709809303284
0.61,0.36,0.030000000000000027,0.8764669299125671
0.61,0.37,0.020000000000000018,0.8667888641357422
0.61,0.38,0.010000000000000009,0.8590447902679443
0.61,0.39,0.0,1.1059058904647827
0.62,0.0,0.38,1.4110653400421143
0.62,0.01,0.37,1.7277761697769165
0.62,0.02,0.36,1.7720565795898438
0.62,0.03,0.35,1.8215034008026123
0.62,0.04,0.34,1.8783390522003174
0.62,0.05,0.33,1.9439765214920044
0.62,0.06,0.32,2.019641637802124
0.62,0.07,0.31,2.1064867973327637
0.62,0.08,0.3,2.2055554389953613
0.62,0.09,0.29000000000000004,2.317625045776367
0.62,0.1,0.28,2.4429514408111572
0.62,0.11,0.27,2.580853223800659
0.62,0.12,0.26,2.7291243076324463
0.62,0.13,0.25,2.8832309246063232
0.62,0.14,0.24,3.035370349884033
0.62,0.15,0.23,3.1735823154449463
0.62,0.16,0.22,3.2814443111419678
0.62,0.17,0.21,3.339108467102051
0.62,0.18,0.2,3.3265092372894287
0.62,0.19,0.19,3.2289156913757324
0.62,0.2,0.18,3.04333758354187
0.62,0.21,0.17,2.7824654579162598
0.62,0.22,0.16,2.4732697010040283
0.62,0.23,0.15,2.150428295135498
0.62,0.24,0.14,1.8473793268203735
0.62,0.25,0.13,1.5881643295288086
0.62,0.26,0.12,1.3831247091293335
0.62,0.27,0.10999999999999999,1.2303069829940796
0.62,0.28,0.09999999999999998,1.1207526922225952
0.62,0.29,0.09000000000000002,1.0437790155410767
0.62,0.3,0.08000000000000002,0.9899886250495911
0.62,0.31,0.07,0.9521602988243103
0.62,0.32,0.06,0.9250795245170593
0.62,0.33,0.04999999999999999,0.9051271677017212
0.62,0.34,0.03999999999999998,0.8899170160293579
0.62,0.35000000000000003,0.02999999999999997,0.8779786825180054
0.62,0.36,0.020000000000000018,0.868443489074707
0.62,0.37,0.010000000000000009,0.8607633113861084
0.62,0.38,0.0,1.1134614944458008
0.63,0.0,0.37,1.4400880336761475
0.63,0.01,0.36,1.7573471069335938
0.63,0.02,0.35,1.8100519180297852
0.63,0.03,0.33999999999999997,1.866320252418518
0.63,0.04,0.33,1.929398536682129
0.63,0.05,0.32,2.0010924339294434
0.63,0.06,0.31,2.08273983001709
0.63,0.07,0.3,2.17539644241333
0.63,0.08,0.29,2.279761791229248
0.63,0.09,0.28,2.395941972732544
0.63,0.1,0.27,2.523050546646118
0.63,0.11,0.26,2.6586012840270996
0.63,0.12,0.25,2.797741413116455
0.63,0.13,0.24,2.9323692321777344
0.63,0.14,0.22999999999999998,3.0504462718963623
0.63,0.15,0.22,3.1359903812408447
0.63,0.16,0.21,3.1705143451690674
0.63,0.17,0.19999999999999998,3.136533260345459
0.63,0.18,0.19,3.0230162143707275
0.63,0.19,0.18,2.831045627593994
0.63,0.2,0.16999999999999998,2.576467752456665
0.63,0.21,0.16,2.287017822265625
0.63,0.22,0.15,1.994739294052124
0.63,0.23,0.13999999999999999,1.727453589439392
0.63,0.24,0.13,1.5027880668640137
0.63,0.25,0.12,1.3265266418457031
0.63,0.26,0.10999999999999999,1.195106863975525
0.63,0.27,0.09999999999999998,1.1001912355422974
0.63,0.28,0.08999999999999997,1.0326329469680786
0.63,0.29,0.08000000000000002,0.9845917224884033
0.63,0.3,0.07,0.9500951170921326
0.63,0.31,0.06,0.9248451590538025
0.63,0.32,0.04999999999999999,0.9058597683906555
0.63,0.33,0.03999999999999998,0.8911593556404114
0.63,0.34,0.02999999999999997,0.8794981241226196
0.63,0.35000000000000003,0.019999999999999962,0.8701115250587463
0.63,0.36,0.010000000000000009,0.8624971508979797
0.63,0.37,0.0,1.1204710006713867
0.64,0.0,0.36,1.4655948877334595
0.64,0.01,0.35,1.7757564783096313
0.64,0.02,0.33999999999999997,1.8374336957931519
0.64,0.03,0.32999999999999996,1.9003208875656128
0.64,0.04,0.32,1.9687057733535767
0.64,0.05,0.31,2.044699192047119
0.64,0.06,0.3,2.1295621395111084
0.64,0.07,0.29,2.223954439163208
0.64,0.08,0.27999999999999997,2.3278138637542725
0.64,0.09,0.27,2.440027952194214
0.64,0.1,0.26,2.557903528213501
0.64,0.11,0.25,2.6764981746673584
0.64,0.12,0.24,2.78790020942688
0.64,0.13,0.22999999999999998,2.880790948867798
0.64,0.14,0.21999999999999997,2.9407131671905518
0.64,0.15,0.21,2.9517412185668945
0.64,0.16,0.19999999999999998,2.8999242782592773
0.64,0.17,0.18999999999999997,2.7781877517700195
0.64,0.18,0.18,2.590832233428955
0.64,0.19,0.16999999999999998,2.3548057079315186
0.64,0.2,0.15999999999999998,2.095925807952881
0.64,0.21,0.15,1.8414890766143799
0.64,0.22,0.13999999999999999,1.613208293914795
0.64,0.23,0.12999999999999998,1.4233258962631226
0.64,0.24,0.12,1.274614930152893
0.64,0.25,0.10999999999999999,1.1630669832229614
0.64,0.26,0.09999999999999998,1.0815154314041138
0.64,0.27,0.08999999999999997,1.0224852561950684
0.64,0.28,0.07999999999999996,0.9796524047851562
0.64,0.29,0.07,0.9482021927833557
0.64,0.3,0.06,0.9246604442596436
0.64,0.31,0.04999999999999999,0.9066054821014404
0.64,0.32,0.03999999999999998,0.8924114108085632
0.64,0.33,0.02999999999999997,0.8810307383537292
0.64,0.34,0.019999999999999962,0.8717945218086243
0.64,0.35000000000000003,0.009999999999999953,0.8642452359199524
0.64,0.36,0.0,1.1269285678863525
0.65,0.0,0.35,1.483168363571167
0.65,0.01,0.33999999999999997,1.7785238027572632
0.65,0.02,0.32999999999999996,1.8487019538879395
0.65,0.03,0.31999999999999995,1.9169894456863403
0.65,0.04,0.31,1.9885571002960205
0.65,0.05,0.3,2.0656256675720215
