Al,Cu,Zr,Dmax_pred
0.54,0.13,0.32999999999999996,1.6893492937088013
0.54,0.14,0.31999999999999995,1.6763440370559692
0.54,0.15,0.30999999999999994,1.66500985622406
0.54,0.16,0.29999999999999993,1.654390811920166
0.54,0.17,0.2899999999999999,1.6439303159713745
0.54,0.18,0.27999999999999997,1.6333565711975098
0.54,0.19,0.26999999999999996,1.6226016283035278
0.54,0.2,0.25999999999999995,1.6117498874664307
0.54,0.21,0.24999999999999997,1.6009979248046875
0.54,0.22,0.23999999999999996,1.590633749961853
0.54,0.23,0.22999999999999995,1.5810205936431885
0.54,0.24,0.21999999999999997,1.5725897550582886
0.54,0.25,0.20999999999999996,1.56583833694458
0.54,0.26,0.19999999999999996,1.5613294839859009
0.54,0.27,0.18999999999999995,1.5596935749053955
0.54,0.28,0.17999999999999994,1.5616304874420166
0.54,0.29,0.16999999999999998,1.5678958892822266
0.54,0.3,0.15999999999999998,1.579276204109192
0.54,0.31,0.14999999999999997,1.5965332984924316
0.54,0.32,0.13999999999999996,1.6202869415283203
0.54,0.33,0.12999999999999995,1.6508415937423706
0.54,0.34,0.11999999999999994,1.6879479885101318
0.54,0.35000000000000003,0.10999999999999993,1.7305423021316528
0.54,0.36,0.09999999999999998,1.7765905857086182
0.54,0.37,0.08999999999999997,1.823199987411499
0.54,0.38,0.07999999999999996,1.8671153783798218
0.54,0.39,0.06999999999999995,1.9055510759353638
0.54,0.4,0.05999999999999994,1.9370591640472412
0.54,0.41000000000000003,0.04999999999999993,1.962032437324524
0.54,0.42,0.03999999999999998,1.9826911687850952
0.54,0.43,0.02999999999999997,2.002762794494629
0.54,0.44,0.019999999999999962,2.0274577140808105
0.54,0.45,0.009999999999999953,2.0649478435516357
0.54,0.46,0.0,1.6075489521026611
0.55,0.0,0.44999999999999996,1.8515204191207886
0.55,0.01,0.43999999999999995,2.811075448989868
0.55,0.02,0.42999999999999994,2.7357630729675293
0.55,0.03,0.41999999999999993,2.6002159118652344
0.55,0.04,0.41,2.427384376525879
0.55,0.05,0.39999999999999997,2.249933958053589
0.55,0.06,0.38999999999999996,2.0935494899749756
0.55,0.07,0.37999999999999995,1.9696389436721802
0.55,0.08,0.36999999999999994,1.877986192703247
0.55,0.09,0.36,1.8127784729003906
0.55,0.1,0.35,1.7670879364013672
0.55,0.11,0.33999999999999997,1.7349120378494263
0.55,0.12,0.32999999999999996,1.7116780281066895
0.55,0.13,0.31999999999999995,1.6941184997558594
0.55,0.14,0.30999999999999994,1.6799883842468262
0.55,0.15,0.29999999999999993,1.6677961349487305
0.55,0.16,0.2899999999999999,1.6565942764282227
0.55,0.17,0.2799999999999999,1.645827293395996
0.55,0.18,0.26999999999999996,1.6352218389511108
0.55,0.19,0.25999999999999995,1.6247113943099976
0.55,0.2,0.24999999999999994,1.6143854856491089
0.55,0.21,0.23999999999999996,1.6044517755508423
0.55,0.22,0.22999999999999995,1.595216155052185
0.55,0.23,0.21999999999999995,1.5870652198791504
0.55,0.24,0.20999999999999996,1.5804615020751953
0.55,0.25,0.19999999999999996,1.5759402513504028
0.55,0.26,0.18999999999999995,1.5741071701049805
0.55,0.27,0.17999999999999994,1.5756365060806274
0.55,0.28,0.16999999999999993,1.5812606811523438
0.55,0.29,0.15999999999999998,1.5917426347732544
0.55,0.3,0.14999999999999997,1.6078250408172607
0.55,0.31,0.13999999999999996,1.6301270723342896
0.55,0.32,0.12999999999999995,1.6589818000793457
0.55,0.33,0.11999999999999994,1.6942179203033447
0.55,0.34,0.10999999999999993,1.7349116802215576
0.55,0.35000000000000003,0.09999999999999992,1.7792259454727173
0.55,0.36,0.08999999999999997,1.8244688510894775
0.55,0.37,0.07999999999999996,1.867519497871399
0.55,0.38,0.06999999999999995,1.9055767059326172
0.55,0.39,0.05999999999999994,1.93700110912323
0.55,0.4,0.04999999999999993,1.9618792533874512
0.55,0.41000000000000003,0.039999999999999925,1.9820926189422607
0.55,0.42,0.02999999999999997,2.0010592937469482
0.55,0.43,0.019999999999999962,2.0236692428588867
0.55,0.44,0.009999999999999953,2.057565450668335
0.55,0.45,0.0,1.6048619747161865
0.56,0.0,0.43999999999999995,1.8313664197921753
0.56,0.01,0.42999999999999994,2.759268283843994
0.56,0.02,0.41999999999999993,2.690854787826538
0.56,0.03,0.4099999999999999,2.5689873695373535
0.56,0.04,0.39999999999999997,2.4123566150665283
0.56,0.05,0.38999999999999996,2.2489020824432373
0.56,0.06,0.37999999999999995,2.1017630100250244
0.56,0.07,0.36999999999999994,1.9823943376541138
0.56,0.08,0.35999999999999993,1.891945481300354
0.56,0.09,0.35,1.826059103012085
0.56,0.1,0.33999999999999997,1.7788406610488892
0.56,0.11,0.32999999999999996,1.7448920011520386
0.56,0.12,0.31999999999999995,1.7199535369873047
0.56,0.13,0.30999999999999994,1.70090913772583
0.56,0.14,0.29999999999999993,1.6855788230895996
0.56,0.15,0.2899999999999999,1.6724951267242432
0.56,0.16,0.2799999999999999,1.660717248916626
0.56,0.17,0.2699999999999999,1.6496882438659668
0.56,0.18,0.25999999999999995,1.6391352415084839
0.56,0.19,0.24999999999999994,1.6289924383163452
0.56,0.2,0.23999999999999994,1.6193573474884033
0.56,0.21,0.22999999999999995,1.610450267791748
0.56,0.22,0.21999999999999995,1.6025967597961426
0.56,0.23,0.20999999999999994,1.5962101221084595
0.56,0.24,0.19999999999999996,1.591787576675415
0.56,0.25,0.18999999999999995,1.5899016857147217
0.56,0.26,0.17999999999999994,1.591195821762085
0.56,0.27,0.16999999999999993,1.5963715314865112
0.56,0.28,0.15999999999999992,1.606164813041687
0.56,0.29,0.14999999999999997,1.621291995048523
0.56,0.3,0.13999999999999996,1.6423557996749878
0.56,0.31,0.12999999999999995,1.6696994304656982
0.56,0.32,0.11999999999999994,1.7032006978988647
0.56,0.33,0.10999999999999993,1.742045521736145
0.56,0.34,0.09999999999999992,1.7845628261566162
0.56,0.35000000000000003,0.08999999999999991,1.828256607055664
0.56,0.36,0.07999999999999996,1.870161533355713
0.56,0.37,0.06999999999999995,1.907521367073059
0.56,0.38,0.05999999999999994,1.9385857582092285
0.56,0.39,0.04999999999999993,1.9631950855255127
0.56,0.4,0.039999999999999925,1.9829293489456177
0.56,0.41000000000000003,0.029999999999999916,2.0009069442749023
0.56,0.42,0.019999999999999962,2.0217056274414062
0.56,0.43,0.009999999999999953,2.052476644515991
0.56,0.44,0.0,1.6037813425064087
0.5700000000000001,0.0,0.42999999999999994,1.8136999607086182
0.5700000000000001,0.01,0.41999999999999993,2.7144105434417725
0.5700000000000001,0.02,0.4099999999999999,2.653120517730713
0.5700000000000001,0.03,0.3999999999999999,2.5441172122955322
0.5700000000000001,0.04,0.38999999999999996,2.4024744033813477
0.5700000000000001,0.05,0.37999999999999995,2.2519986629486084
0.5700000000000001,0.06,0.36999999999999994,2.1135005950927734
0.5700000000000001,0.07,0.35999999999999993,1.9983693361282349
0.5700000000000001,0.08,0.3499999999999999,1.9089468717575073
0.5700000000000001,0.09,0.33999999999999997,1.842233657836914
0.5700000000000001,0.1,0.32999999999999996,1.7933437824249268
0.5700000000000001,0.11,0.31999999999999995,1.7574882507324219
0.5700000000000001,0.12,0.30999999999999994,1.7307347059249878
0.5700000000000001,0.13,0.29999999999999993,1.7101235389709473
0.5700000000000001,0.14,0.2899999999999999,1.6935471296310425
0.5700000000000001,0.15,0.2799999999999999,1.6795639991760254
0.5700000000000001,0.16,0.2699999999999999,1.6672403812408447
0.5700000000000001,0.17,0.2599999999999999,1.6560195684432983
0.5700000000000001,0.18,0.24999999999999994,1.645627498626709
0.5700000000000001,0.19,0.23999999999999994,1.6360044479370117
0.5700000000000001,0.2,0.22999999999999993,1.6272549629211426
0.5700000000000001,0.21,0.21999999999999995,1.6196156740188599
0.5700000000000001,0.22,0.20999999999999994,1.6134339570999146
0.5700000000000001,0.23,0.19999999999999993,1.6091517210006714
0.5700000000000001,0.24,0.18999999999999995,1.6072980165481567
0.5700000000000001,0.25,0.17999999999999994,1.6084762811660767
0.5700000000000001,0.26,0.16999999999999993,1.613351583480835
0.5700000000000001,0.27,0.15999999999999992,1.6226214170455933
0.5700000000000001,0.28,0.1499999999999999,1.6369678974151611
0.5700000000000001,0.29,0.13999999999999996,1.6569677591323853
0.5700000000000001,0.3,0.12999999999999995,1.6829538345336914
0.5700000000000001,0.31,0.11999999999999994,1.7148319482803345
0.5700000000000001,0.32,0.10999999999999993,1.7518672943115234
0.5700000000000001,0.33,0.09999999999999992,1.7925280332565308
0.5700000000000001,0.34,0.08999999999999991,1.834502935409546
0.5700000000000001,0.35000000000000003,0.0799999999999999,1.8749991655349731
0.5700000000000001,0.36,0.06999999999999995,1.9113515615463257
0.5700000000000001,0.37,0.05999999999999994,1.941766381263733
0.5700000000000001,0.38,0.04999999999999993,1.965904712677002
0.5700000000000001,0.39,0.039999999999999925,1.9850823879241943
0.5700000000000001,0.4,0.029999999999999916,2.0021350383758545
0.5700000000000001,0.41000000000000003,0.019999999999999907,2.021333694458008
0.5700000000000001,0.42,0.009999999999999953,2.0493741035461426
0.5700000000000001,0.43,0.0,1.6040544509887695
0.58,0.0,0.42000000000000004,1.7981241941452026
0.58,0.01,0.41000000000000003,2.67541766166687
0.58,0.02,0.4,2.6211254596710205
0.58,0.03,0.39,2.5241527557373047
0.58,0.04,0.38000000000000006,2.3964996337890625
0.58,0.05,0.37000000000000005,2.2582972049713135
0.58,0.06,0.36000000000000004,2.1281533241271973
0.58,0.07,0.35000000000000003,2.0172388553619385
0.58,0.08,0.34,1.9289013147354126
0.58,0.09,0.33000000000000007,1.8613933324813843
0.58,0.1,0.32000000000000006,1.8108183145523071
0.58,0.11,0.31000000000000005,1.7730149030685425
0.58,0.12,0.30000000000000004,1.7443987131118774
0.58,0.13,0.29000000000000004,1.7221896648406982
0.58,0.14,0.28,1.7043583393096924
0.58,0.15,0.27,1.6894983053207397
0.58,0.16,0.26,1.6766870021820068
0.58,0.17,0.25,1.6653709411621094
0.58,0.18,0.24000000000000005,1.6552791595458984
0.58,0.19,0.23000000000000004,1.6463571786880493
0.58,0.2,0.22000000000000003,1.6387207508087158
0.58,0.21,0.21000000000000005,1.6326228380203247
0.58,0.22,0.20000000000000004,1.628434419631958
0.58,0.23,0.19000000000000003,1.626622200012207
0.58,0.24,0.18000000000000005,1.6277376413345337
0.58,0.25,0.17000000000000004,1.632398247718811
0.58,0.26,0.16000000000000003,1.6412549018859863
0.58,0.27,0.15000000000000002,1.6549444198608398
0.58,0.28,0.14,1.674004316329956
0.58,0.29,0.13000000000000006,1.6987426280975342
0.58,0.3,0.12000000000000005,1.7290713787078857
0.58,0.31,0.11000000000000004,1.764310598373413
0.58,0.32,0.10000000000000003,1.803045630455017
0.58,0.33,0.09000000000000002,1.8431357145309448
0.58,0.34,0.08000000000000002,1.8819715976715088
0.58,0.35000000000000003,0.07,1.9170169830322266
0.58,0.36,0.06000000000000005,1.9464908838272095
0.58,0.37,0.050000000000000044,1.9699348211288452
0.58,0.38,0.040000000000000036,1.9884467124938965
0.58,0.39,0.030000000000000027,2.0045931339263916
0.58,0.4,0.020000000000000018,2.022352457046509
0.58,0.41000000000000003,0.010000000000000009,2.047991991043091
0.58,0.42,5.551115123125783e-17,1.605466604232788
0.59,0.0,0.41000000000000003,1.7843128442764282
0.59,0.01,0.4,2.6413044929504395
0.59,0.02,0.39,2.5936713218688965
0.59,0.03,0.38,2.5079057216644287
0.59,0.04,0.37000000000000005,2.3933866024017334
0.59,0.05,0.36000000000000004,2.2669637203216553
0.59,0.06,0.35000000000000003,2.1451191902160645
0.59,0.07,0.34,2.0386385917663574
0.59,0.08,0.33,1.9516605138778687
0.59,0.09,0.32000000000000006,1.883574366569519
0.59,0.1,0.31000000000000005,1.8314454555511475
0.59,0.11,0.30000000000000004,1.791761040687561
0.59,0.12,0.29000000000000004,1.7613173723220825
0.59,0.13,0.28,1.7375354766845703
0.59,0.14,0.27,1.718488335609436
0.59,0.15,0.26,1.7028142213821411
0.59,0.16,0.25,1.6896083354949951
0.59,0.17,0.24000000000000002,1.6783276796340942
0.59,0.18,0.23000000000000004,1.6687054634094238
0.59,0.19,0.22000000000000003,1.660696268081665
0.59,0.2,0.21000000000000002,1.6544283628463745
0.59,0.21,0.20000000000000004,1.6501710414886475
0.59,0.22,0.19000000000000003,1.6483114957809448
0.59,0.23,0.18000000000000002,1.6493321657180786
0.59,0.24,0.17000000000000004,1.6537889242172241
0.59,0.25,0.16000000000000003,1.6622730493545532
0.59,0.26,0.15000000000000002,1.6753636598587036
0.59,0.27,0.14,1.693546175956726
0.59,0.28,0.13,1.7170898914337158
0.59,0.29,0.12000000000000005,1.7458934783935547
0.59,0.3,0.11000000000000004,1.7793127298355103
0.59,0.31,0.10000000000000003,1.8160321712493896
0.59,0.32,0.09000000000000002,1.854067325592041
0.59,0.33,0.08000000000000002,1.8909984827041626
0.59,0.34,0.07,1.9244465827941895
0.59,0.35000000000000003,0.06,1.952693223953247
0.59,0.36,0.050000000000000044,1.9752117395401
0.59,0.37,0.040000000000000036,1.9929230213165283
0.59,0.38,0.030000000000000027,2.0081517696380615
0.59,0.39,0.020000000000000018,2.0245888233184814
0.59,0.4,0.010000000000000009,2.04809832572937
0.59,0.41000000000000003,0.0,1.6078346967697144
0.6,0.0,0.4,1.7720001935958862
0.6,0.01,0.39,2.6112165451049805
0.6,0.02,0.38,2.569777727127075
0.6,0.03,0.37,2.494396686553955
0.6,0.04,0.36000000000000004,2.392237424850464
0.6,0.05,0.35000000000000003,2.2772271633148193
0.6,0.06,0.34,2.1637868881225586
0.6,0.07,0.33,2.06213641166687
0.6,0.08,0.32,1.9769878387451172
0.6,0.09,0.31000000000000005,1.9087226390838623
0.6,0.1,0.30000000000000004,1.8553279638290405
0.6,0.11,0.29000000000000004,1.8139551877975464
0.6,0.12,0.28,1.7818149328231812
0.6,0.13,0.27,1.756563663482666
0.6,0.14,0.26,1.7363981008529663
0.6,0.15,0.25,1.7200193405151367
0.6,0.16,0.24000000000000002,1.7065538167953491
0.6,0.17,0.23,1.695472240447998
0.6,0.18,0.22000000000000003,1.686519742012024
0.6,0.19,0.21000000000000002,1.6796599626541138
0.6,0.2,0.2,1.6750329732894897
0.6,0.21,0.19000000000000003,1.672917366027832
0.6,0.22,0.18000000000000002,1.6737074851989746
0.6,0.23,0.17,1.6778758764266968
0.6,0.24,0.16000000000000003,1.6859406232833862
0.6,0.25,0.15000000000000002,1.6984108686447144
0.6,0.26,0.14,1.715704083442688
0.6,0.27,0.13,1.738036870956421
0.6,0.28,0.12,1.7652802467346191
0.6,0.29,0.11000000000000004,1.7968101501464844
0.6,0.3,0.10000000000000003,1.8313912153244019
0.6,0.31,0.09000000000000002,1.8671897649765015
0.6,0.32,0.08000000000000002,1.9019761085510254
0.6,0.33,0.07,1.9335490465164185
0.6,0.34,0.06,1.9602915048599243
0.6,0.35000000000000003,0.04999999999999999,1.9816536903381348
0.6,0.36,0.040000000000000036,1.9984186887741089
0.6,0.37,0.030000000000000027,2.012690782546997
0.6,0.38,0.020000000000000018,2.0278890132904053
0.6,0.39,0.010000000000000009,2.0494954586029053
0.6,0.4,0.0,1.6110001802444458
0.61,0.0,0.39,1.7609673738479614
0.61,0.01,0.38,2.584430456161499
0.61,0.02,0.37,2.5486481189727783
0.61,0.03,0.36,2.4828226566314697
0.61,0.04,0.35000000000000003,2.392284870147705
0.61,0.05,0.34,2.28836989402771
0.61,0.06,0.33,2.183514356613159
0.61,0.07,0.32,2.087217092514038
0.61,0.08,0.31,2.0045251846313477
0.61,0.09,0.30000000000000004,1.936652660369873
0.61,0.1,0.29000000000000004,1.8824436664581299
0.61,0.11,0.28,1.8397154808044434
0.61,0.12,0.27,1.8061234951019287
0.61,0.13,0.26,1.779595136642456
0.61,0.14,0.25,1.7584816217422485
0.61,0.15,0.24000000000000002,1.7415659427642822
0.61,0.16,0.23,1.7280184030532837
0.61,0.17,0.22,1.7173351049423218
0.61,0.18,0.21000000000000002,1.7092753648757935
0.61,0.19,0.2,1.7038127183914185
0.61,0.2,0.19,1.7010899782180786
0.61,0.21,0.18000000000000002,1.7013843059539795
0.61,0.22,0.17,1.7050682306289673
0.61,0.23,0.16,1.7125651836395264
0.61,0.24,0.15000000000000002,1.7242976427078247
0.61,0.25,0.14,1.7406023740768433
0.61,0.26,0.13,1.76162850856781
0.61,0.27,0.12,1.7872076034545898
0.61,0.28,0.10999999999999999,1.8167228698730469
0.61,0.29,0.10000000000000003,1.849008321762085
0.61,0.3,0.09000000000000002,1.882371187210083
0.61,0.31,0.08000000000000002,1.9147752523422241
0.61,0.32,0.07,1.9442096948623657
0.61,0.33,0.06,1.96918523311615
0.61,0.34,0.04999999999999999,1.9891698360443115
0.61,0.35000000000000003,0.03999999999999998,2.004840135574341
0.61,0.36,0.030000000000000027,2.0181026458740234
0.61,0.37,0.020000000000000018,2.032118082046509
0.61,0.38,0.010000000000000009,2.0520081520080566
0.61,0.39,0.0,1.614827275276184
0.62,0.0,0.38,1.751038908958435
0.62,0.01,0.37,2.5603489875793457
0.62,0.02,0.36,2.5296404361724854
0.62,0.03,0.35,2.4725351333618164
0.62,0.04,0.34,2.3928709030151367
0.62,0.05,0.33,2.2997207641601562
0.62,0.06,0.32,2.203640937805176
0.62,0.07,0.31,2.1132729053497314
0.62,0.08,0.3,2.0337772369384766
0.62,0.09,0.29000000000000004,1.967016339302063
0.62,0.1,0.28,1.912599802017212
0.62,0.11,0.27,1.8689947128295898
0.62,0.12,0.26,1.834323525428772
0.62,0.13,0.25,1.806814432144165
0.62,0.14,0.24,1.7850033044815063
0.62,0.15,0.23,1.7677781581878662
0.62,0.16,0.22,1.7543714046478271
0.62,0.17,0.21,1.7443110942840576
0.62,0.18,0.2,1.7373727560043335
0.62,0.19,0.19,1.733534336090088
0.62,0.2,0.18,1.7329275608062744
0.62,0.21,0.17,1.7358009815216064
0.62,0.22,0.16,1.7424651384353638
0.62,0.23,0.15,1.753235101699829
0.62,0.24,0.14,1.7683542966842651
0.62,0.25,0.13,1.7878910303115845
0.62,0.26,0.12,1.811628818511963
0.62,0.27,0.10999999999999999,1.8389439582824707
0.62,0.28,0.09999999999999998,1.8687381744384766
0.62,0.29,0.09000000000000002,1.899451494216919
0.62,0.3,0.08000000000000002,1.9292365312576294
0.62,0.31,0.07,1.9562865495681763
0.62,0.32,0.06,1.9792557954788208
0.62,0.33,0.04999999999999999,1.9976577758789062
0.62,0.34,0.03999999999999998,2.012089967727661
0.62,0.35000000000000003,0.02999999999999997,2.0242841243743896
0.62,0.36,0.020000000000000018,2.0371553897857666
0.62,0.37,0.010000000000000009,2.0554821491241455
0.62,0.38,0.0,1.6191987991333008
0.63,0.0,0.37,1.7420700788497925
0.63,0.01,0.36,2.5384881496429443
0.63,0.02,0.35,2.5122532844543457
0.63,0.03,0.33999999999999997,2.4630186557769775
0.63,0.04,0.33,2.393444538116455
0.63,0.05,0.32,2.3106672763824463
0.63,0.06,0.31,2.223493814468384
0.63,0.07,0.3,2.1396162509918213
0.63,0.08,0.29,2.0641047954559326
0.63,0.09,0.28,1.9992769956588745
0.63,0.1,0.27,1.9453929662704468
0.63,0.11,0.26,1.901528000831604
0.63,0.12,0.25,1.8662735223770142
0.63,0.13,0.24,1.8381856679916382
0.63,0.14,0.22999999999999998,1.816008448600769
0.63,0.15,0.22,1.7987608909606934
0.63,0.16,0.21,1.7857494354248047
0.63,0.17,0.19999999999999998,1.776541829109192
0.63,0.18,0.19,1.770926594734192
0.63,0.19,0.18,1.7688727378845215
0.63,0.2,0.16999999999999998,1.7704782485961914
0.63,0.21,0.16,1.775920033454895
0.63,0.22,0.15,1.7853914499282837
0.63,0.23,0.13999999999999999,1.7990256547927856
0.63,0.24,0.13,1.8168021440505981
0.63,0.25,0.12,1.838444471359253
0.63,0.26,0.10999999999999999,1.8633222579956055
0.63,0.27,0.09999999999999998,1.890393614768982
0.63,0.28,0.08999999999999997,1.9182302951812744
0.63,0.29,0.08000000000000002,1.9451727867126465
0.63,0.3,0.07,1.9696130752563477
0.63,0.31,0.06,1.9903661012649536
0.63,0.32,0.04999999999999999,2.0070042610168457
0.63,0.33,0.03999999999999998,2.0200695991516113
0.63,0.34,0.02999999999999997,2.0311365127563477
0.63,0.35000000000000003,0.019999999999999962,2.0428900718688965
0.63,0.36,0.010000000000000009,2.059784173965454
0.63,0.37,0.0,1.6240125894546509
0.64,0.0,0.36,1.7339465618133545
0.64,0.01,0.35,2.5184597969055176
0.64,0.02,0.33999999999999997,2.4960949420928955
0.64,0.03,0.32999999999999996,2.453876495361328
0.64,0.04,0.32,2.3935625553131104
0.64,0.05,0.31,2.320669651031494
0.64,0.06,0.3,2.242415428161621
0.64,0.07,0.29,2.1655049324035645
0.64,0.08,0.27999999999999997,2.0947389602661133
0.64,0.09,0.27,2.0327069759368896
0.64,0.1,0.26,1.980182409286499
0.64,0.11,0.25,1.9367811679840088
0.64,0.12,0.24,1.9015470743179321
0.64,0.13,0.22999999999999998,1.87337327003479
0.64,0.14,0.21999999999999997,1.8512330055236816
0.64,0.15,0.21,1.83428955078125
0.64,0.16,0.19999999999999998,1.8219362497329712
0.64,0.17,0.18999999999999997,1.8137809038162231
0.64,0.18,0.18,1.809617042541504
0.64,0.19,0.16999999999999998,1.8093814849853516
0.64,0.2,0.15999999999999998,1.8131012916564941
0.64,0.21,0.15,1.8208338022232056
0.64,0.22,0.13999999999999999,1.83259117603302
0.64,0.23,0.12999999999999998,1.8482545614242554
0.64,0.24,0.12,1.8674856424331665
0.64,0.25,0.10999999999999999,1.8896428346633911
0.64,0.26,0.09999999999999998,1.9137376546859741
0.64,0.27,0.08999999999999997,1.9384690523147583
0.64,0.28,0.07999999999999996,1.9623584747314453
0.64,0.29,0.07,1.983996868133545
0.64,0.3,0.06,2.0023577213287354
0.64,0.31,0.04999999999999999,2.017082929611206
0.64,0.32,0.03999999999999998,2.0286738872528076
0.64,0.33,0.02999999999999997,2.0385637283325195
0.64,0.34,0.019999999999999962,2.049220561981201
0.64,0.35000000000000003,0.009999999999999953,2.0647943019866943
0.64,0.36,0.0,1.629179835319519
0.65,0.0,0.35,1.7265753746032715
0.65,0.01,0.33999999999999997,2.4999589920043945
0.65,0.02,0.32999999999999996,2.4808719158172607
0.65,0.03,0.31999999999999995,2.4448177814483643
0.65,0.04,0.31,2.3928892612457275
0.65,0.05,0.3,2.3292770385742188
0.65,0.06,0.29,2.2598013877868652
0.65,0.07,0.27999999999999997,2.190180540084839
0.65,0.08,0.26999999999999996,2.124821662902832
0.65,0.09,0.26,2.066410779953003
0.65,0.1,0.24999999999999997,2.0160915851593018
0.65,0.11,0.24,1.9739304780960083
0.65,0.12,0.22999999999999998,1.9393876791000366
0.65,0.13,0.21999999999999997,1.911678671836853
0.65,0.14,0.20999999999999996,1.8900134563446045
0.65,0.15,0.19999999999999998,1.873710036277771
0.65,0.16,0.18999999999999997,1.8622480630874634
0.65,0.17,0.17999999999999997,1.855269193649292
0.65,0.18,0.16999999999999998,1.852554440498352
0.65,0.19,0.15999999999999998,1.8539797067642212
0.65,0.2,0.14999999999999997,1.8594588041305542
0.65,0.21,0.13999999999999999,1.8688788414001465
0.65,0.22,0.12999999999999998,1.8820210695266724
0.65,0.23,0.11999999999999997,1.898483395576477
0.65,0.24,0.10999999999999999,1.9176112413406372
0.65,0.25,0.09999999999999998,1.938471794128418
0.65,0.26,0.08999999999999997,1.9598833322525024
0.65,0.27,0.07999999999999996,1.9805413484573364
0.65,0.28,0.06999999999999995,1.9992244243621826
0.65,0.29,0.06,2.0150585174560547
0.65,0.3,0.04999999999999999,2.027759313583374
0.65,0.31,0.03999999999999998,2.037795066833496
0.65,0.32,0.02999999999999997,2.046471357345581
0.65,0.33,0.019999999999999962,2.0560548305511475
0.65,0.34,0.009999999999999953,2.070408344268799
0.65,0.35000000000000003,0.0,1.6346250772476196
0.66,0.0,0.33999999999999997,1.7198829650878906
0.66,0.01,0.32999999999999996,2.48275089263916
0.66,0.02,0.31999999999999995,2.466373920440674
0.66,0.03,0.30999999999999994,2.4356467723846436
0.66,0.04,0.3,2.3911895751953125
0.66,0.05,0.29,2.336143970489502
0.66,0.06,0.27999999999999997,2.2751283645629883
0.66,0.07,0.26999999999999996,2.212924003601074
0.66,0.08,0.25999999999999995,2.1534619331359863
0.66,0.09,0.24999999999999997,2.0993781089782715
0.66,0.1,0.23999999999999996,2.0520479679107666
0.66,0.11,0.22999999999999998,2.0118863582611084
0.66,0.12,0.21999999999999997,1.9787033796310425
0.66,0.13,0.20999999999999996,1.9520165920257568
0.66,0.14,0.19999999999999996,1.9312548637390137
0.66,0.15,0.18999999999999997,1.9158852100372314
0.66,0.16,0.17999999999999997,1.9054678678512573
0.66,0.17,0.16999999999999996,1.8996636867523193
0.66,0.18,0.15999999999999998,1.8982179164886475
0.66,0.19,0.14999999999999997,1.9009140729904175
0.66,0.2,0.13999999999999996,1.907517910003662
0.66,0.21,0.12999999999999998,1.917715311050415
0.66,0.22,0.11999999999999997,1.9310450553894043
0.66,0.23,0.10999999999999996,1.9468449354171753
0.66,0.24,0.09999999999999998,1.9642335176467896
0.66,0.25,0.08999999999999997,1.9821445941925049
0.66,0.26,0.07999999999999996,1.999435544013977
0.66,0.27,0.06999999999999995,2.015059232711792
0.66,0.28,0.05999999999999994,2.0282835960388184
0.66,0.29,0.04999999999999999,2.038891077041626
0.66,0.3,0.03999999999999998,2.04732346534729
0.66,0.31,0.02999999999999997,2.054769277572632
0.66,0.32,0.019999999999999962,2.0633058547973633
0.66,0.33,0.009999999999999953,2.0765304565429688
0.66,0.34,0.0,1.6402804851531982
0.67,0.0,0.32999999999999996,1.713809847831726
0.67,0.01,0.31999999999999995,2.4666550159454346
0.67,0.02,0.30999999999999994,2.452455520629883
0.67,0.03,0.29999999999999993,2.4262468814849854
0.67,0.04,0.29,2.388335704803467
0.67,0.05,0.27999999999999997,2.3410449028015137
0.67,0.06,0.26999999999999996,2.2879927158355713
0.67,0.07,0.25999999999999995,2.233107805252075
0.67,0.08,0.24999999999999994,2.179807186126709
0.67,0.09,0.23999999999999996,2.1305670738220215
0.67,0.1,0.22999999999999995,2.0868663787841797
0.67,0.11,0.21999999999999997,2.0493595600128174
0.67,0.12,0.20999999999999996,2.0181350708007812
0.67,0.13,0.19999999999999996,1.9929596185684204
0.67,0.14,0.18999999999999995,1.9734580516815186
0.67,0.15,0.17999999999999997,1.959224820137024
0.67,0.16,0.16999999999999996,1.9498826265335083
0.67,0.17,0.15999999999999995,1.9450933933258057
0.67,0.18,0.14999999999999997,1.9445425271987915
0.67,0.19,0.13999999999999996,1.9479008913040161
0.67,0.2,0.12999999999999995,1.9547713994979858
0.67,0.21,0.11999999999999997,1.9646477699279785
0.67,0.22,0.10999999999999996,1.9768650531768799
0.67,0.23,0.09999999999999995,1.990596890449524
0.67,0.24,0.08999999999999997,2.00488543510437
0.67,0.25,0.07999999999999996,2.0187346935272217
0.67,0.26,0.06999999999999995,2.0312557220458984
0.67,0.27,0.05999999999999994,2.041841983795166
0.67,0.28,0.04999999999999993,2.0503339767456055
0.67,0.29,0.03999999999999998,2.05715012550354
0.67,0.3,0.02999999999999997,2.0633695125579834
0.67,0.31,0.019999999999999962,2.070896625518799
0.67,0.32,0.009999999999999953,2.0830790996551514
0.67,0.33,0.0,1.6460882425308228
0.68,0.0,0.31999999999999995,1.7083113193511963
0.68,0.01,0.30999999999999994,2.4515414237976074
0.68,0.02,0.29999999999999993,2.4390268325805664
0.68,0.03,0.2899999999999999,2.416574716567993
0.68,0.04,0.27999999999999997,2.3842875957489014
0.68,0.05,0.26999999999999996,2.3438713550567627
0.68,0.06,0.25999999999999995,2.29813289642334
0.68,0.07,0.24999999999999994,2.250248432159424
